iter	Logloss
0	0.6495323258
1	0.6140242268
2	0.5852248653
3	0.5601647026
4	0.539655548
5	0.5208223834
6	0.5035193846
7	0.4903444304
8	0.4784258402
9	0.4672160251
10	0.4574736941
11	0.4488503539
12	0.441920619
13	0.4349613231
14	0.4293485192
15	0.4241477841
16	0.4154831084
17	0.4097834455
18	0.4061151039
19	0.3979625725
20	0.3940529837
21	0.3897163054
22	0.3840259134
23	0.3809034853
24	0.3779044402
25	0.3752268136
26	0.3726960577
27	0.3702042168
28	0.3682843191
29	0.3646125235
30	0.3624148337
31	0.3590278508
32	0.3541509669
33	0.3525116195
34	0.3496149138
35	0.3478716361
36	0.3448234909
37	0.3436392527
38	0.3399480149
39	0.3388354886
40	0.3373701422
41	0.335294915
42	0.3329526407
43	0.3315348226
44	0.3296061268
45	0.3285152846
46	0.3266103557
47	0.3253532453
48	0.3236049489
49	0.3219738555
50	0.3210420742
51	0.319786957
52	0.3191484394
53	0.3176413669
54	0.3169793763
55	0.316326361
56	0.3155793959
57	0.3152128999
58	0.3145411273
59	0.3137015999
60	0.3131861876
61	0.3115056746
62	0.3110183458
63	0.3105788268
64	0.3097560495
65	0.3088491109
66	0.308493393
67	0.3077487305
68	0.3070332048
69	0.3059199101
70	0.3056054015
71	0.3050975949
72	0.3043655812
73	0.303719227
74	0.3033261823
75	0.3026654596
76	0.3021149029
77	0.3010995551
78	0.3006779424
79	0.3001024237
80	0.2996477033
81	0.2988840242
82	0.2984329346
83	0.298121381
84	0.2976077016
85	0.2974537283
86	0.296427095
87	0.2959047754
88	0.2957915722
89	0.2951740242
90	0.2945518454
91	0.2941653919
92	0.2936094739
93	0.2934207409
94	0.2930614391
95	0.2928153876
96	0.2926412621
97	0.2920525088
98	0.2917291068
99	0.2911719537
